task,id,input,answer,language,text_type,source,metadata
punctuation,pun_1075,繪事繪畵之事也後素後於素也考工記曰繪畵之事後素功謂先以粉地爲質而後施五采猶人有美質然後可加文飾,繪事，繪畵之事也。後素，後於素也。考工記曰：“繪畵之事後素功。”謂先以粉地爲質，而後施五采，猶人有美質，然後可加文飾。,classical_chinese,comment, 論語,"{'chapter': '八佾', 'korean_translation': '회사(繪事)는 그림 그리는 일이다. 후소(後素)는 흰 비단을 마련하는 것보다 뒤에 하는 것이다. <《주례(周禮)》> 〈고공기(考工記)〉에 ‘그림 그리는 일은 흰 비단을 마련한 뒤에 한다.’ 하였으니, 먼저 흰 비단으로 바탕을 삼은 뒤에 오색(五色)의 채색을 칠하는 것이니, 마치 사람이 아름다운 자질이 있은 뒤에야 문식(文飾)을 가(加)할 수 있음과 같은 것이다.', 'original_length': 47, 'punctuated_length': 59}"
punctuation,pun_1076,禮必以忠信爲質猶繪事必以粉素爲先起猶發也起予言能起發我之志意謝氏曰子貢因論學而知詩子夏因論詩而知學故皆可與言詩,禮必以忠信爲質，猶繪事必以粉素爲先。起，猶發也。起予，言能起發我之志意。謝氏曰：“子貢因論學而知詩，子夏因論詩而知學，故皆可與言詩。”,classical_chinese,comment, 論語,"{'chapter': '八佾', 'korean_translation': '예(禮)는 반드시 충신(忠信)을 바탕으로 삼으니, 이는 그림 그리는 일에 반드시 흰 비단을 우선으로 삼는 것과 같다. 기(起)는 흥기(興起)시키고 분발(奮發)시키는 것이니 기여(起予)는 나의 지의(志意)를 감발시킴을 이른다. 사씨(謝氏)가 말하였다. “<학이편(學而篇)에서> 자공(子貢)은 학문을 논함으로 인하여 시(詩)를 알았고, 자하(子夏)는 시(詩)를 논함으로 인하여 학문을 알았다. 그러므로 모두 함께 시(詩)를 말한 만한 것이다.”', 'original_length': 55, 'punctuated_length': 67}"
punctuation,pun_1077,杞夏之後宋殷之後徵證也文典籍也獻賢也言二代之禮我能言之而二國不足取以爲證以其文獻不足故也文獻若足則我能取之以證吾言矣,杞，夏之後。宋，殷之後。徵，證也。文，典籍也。獻，賢也。言二代之禮，我能言之，而二國不足取以爲證，以其文獻不足故也。文獻若足，則我能取之，以證吾言矣。,classical_chinese,comment, 論語,"{'chapter': '八佾', 'korean_translation': '기(起)는 하(夏)나라의 후손이고, 송(宋)은 은(殷)나라의 후손이다. 징(徵)은 증거를 대는 것이다. 문(文)은 전적(典籍)이고, 헌(獻)은 어진 사람이다. 두 시대의 예(禮)를 내가 말할 수 있으나, 두 나라에서 취하여 증거로 삼을 수 없으니, 이는 문헌(文獻)이 부족하기 때문이다. 문헌(文獻)이 만일 충분하다면 내가 그것을 취하여 내 말을 증거댈 수 있다고 말씀하신 것이다.', 'original_length': 58, 'punctuated_length': 75}"
punctuation,pun_1078,趙伯循曰禘王者之大祭也王者旣立始祖之廟又推始祖所自出之帝祀之於始祖之廟而以始祖配之也成王以周公有大勳勞賜魯重祭故得禘於周公之廟以文王爲所出之帝而周公配之然非禮矣灌者方祭之始用鬱鬯之酒灌地以降神也魯之君臣當此之時誠意未散猶有可觀自此以後則浸以懈怠而無足觀矣蓋魯祭非禮孔子本不欲觀至此而失禮之中又失禮焉故發此歎也,趙伯循曰：“禘，王者之大祭也。王者旣立始祖之廟，又推始祖所自出之帝，祀之於始祖之廟，而以始祖配之也。成王以周公有大勳勞，賜魯重祭。故得禘於周公之廟，以文王爲所出之帝，而周公配之，然非禮矣。”灌者，方祭之始，用鬱鬯之酒灌地，以降神也。魯之君臣，當此之時，誠意未散，猶有可觀，自此以後，則浸以懈怠而無足觀矣。蓋魯祭非禮，孔子本不欲觀，至此而失禮之中又失禮焉，故發此歎也。,classical_chinese,comment, 論語,"{'chapter': '八佾', 'korean_translation': '조백순(趙伯循)이 말하였다. “체(禘)제사는 왕자(王者)의 큰제사이다. 왕자(王者)는 이미 시조(始祖)의 사당을 세우고, 또 시조(始祖)가 붙어 나온 바의 임금을 추존하여 시조(始祖)의 사당에 제사하고 시조(始祖)로써 배향(配享)한다. 성왕(成王)은 주공(周公)이 <왕가(王家)에> 큰 공로가 있다 하여 노(魯)나라에게 중요한 제사를 내려주었다. 그러므로 주공(周公)의 사당에 체(禘)제사를 지내고 문왕(文王)을 붙어 나온 바의 임금으로 삼아, 주공(周公)을 배향(配享)하였다. 그러나, 예(禮)가 아니다.” 관(灌)은 제사하는 초기에 울창(鬱鬯)술을 사용하여 땅에 부어 신(神)을 강림하게 하는 것이다. 노(魯)나라의 임금과 신하가 이 때를 당해서는 성의(誠意)가 흩어지지 않아 그래도 볼만한 것이 있었으나, 이로부터 이후로는 점차 게을러져서 볼만한 것이 없었다. 노(魯)나라의 체(禘)제사는 예(禮)가 아니었기 때문에 공자(孔子)께서 본래 보고 싶어하지 않으셨는데, 이 때에 이르러서는 실례(失禮)한 가운데 또 실례(失禮)를 하였다. 그러므로 이러한 탄식을 발하신 것이다.', 'original_length': 154, 'punctuated_length': 183}"
punctuation,pun_1079,先王報本追遠之意莫深於禘非仁孝誠敬之至不足以與此非或人之所及也而不王不禘之法又魯之所當諱者故以不知答之示與視同指其掌弟子記夫子言此而自指其掌言其明且易也蓋知禘之說則理無不明誠無不格而治天下不難矣聖人於此豈眞有所不知也哉,先王報本追遠之意，莫深於禘。非仁孝誠敬之至，不足以與此，非或人之所及也。而不王不禘之法，又魯之所當諱者，故以不知答之。示，與視同。指其掌，弟子記夫子言此而自指其掌，言其明且易也。蓋知禘之說，則理無不明，誠無不格，而治天下不難矣。聖人於此，豈眞有所不知也哉？,classical_chinese,comment, 論語,"{'chapter': '八佾', 'korean_translation': '선왕(先王)이 근본에 보답하고 멀리 가신 분을 추모(追慕)하는 뜻은 체(禘)제사보다 깊은 것이 없으니, 인효(仁孝)와 성경(誠敬)이 지극한 이가 아니면 족히 여기에 참여할 수 없으니, 혹자가 미칠 수 있는 바가 아니며, 왕자(王者)가 아니면 체(禘)제사를 지내지 못하는 법은 또한 노(魯)나라에서 마땅히 휘(諱)하여야 할 일이었으므로, 알지 못한다고 대답하신 것이다. 시(示)는 시(視)와 같다. 그 손바닥을 가리킴은 제자(弟子)가 부자(夫子)께서 이를 말씀하시고서 스스로 그 손바닥을 가리키심을 기록한 것이니, 그 분명하고 또 쉬움을 말씀한 것이다. 체(禘)제사의 내용을 알면 이치가 밝지 않음이 없고, 정성이 감동하지 않음이 없어서 천하(天下)를 다스림이 어렵지 않을 것이다. 성인(聖人)이 이 체(禘)제사에 대하여 어찌 참으로 알지 못하시는 바가 있었겠는가?', 'original_length': 109, 'punctuated_length': 128}"
punctuation,pun_1080,程子曰祭祭先祖也祭神祭外神也祭先主於孝祭神主於敬愚謂此門人記孔子祭祀之誠意,程子曰：“祭，祭先祖也。祭神，祭外神也。祭先主於孝，祭神主於敬。”愚謂此門人記孔子祭祀之誠意。,classical_chinese,comment, 論語,"{'chapter': '八佾', 'korean_translation': '정자(程子)가 말씀하였다. “제(祭)는 선조(先祖)에게 제사함이요, 제신(祭神)은 외신(外神)[선조(先祖)이외의 신(神)]에게 제사함이다. 선조(先祖)를 제사함은 효(孝)를 위주로 하고, 신(神)을 제사함은 경(敬)을 위주로 한다.” 내가 생각건대 이는 문인(門人)들이 공자(孔子)께서 제사지낼 때의 정성스러운 뜻을 기록한 것이다.', 'original_length': 37, 'punctuated_length': 47}"
punctuation,pun_1081,又記孔子之言以明之言己當祭之時或有故不得與而使他人攝之則不得致其如在之誠故雖已祭而此心缺然如未嘗祭也,又記孔子之言以明之。言己當祭之時，或有故不得與，而使他人攝之，則不得致其如在之誠。故雖已祭，而此心缺然，如未嘗祭也。,classical_chinese,comment, 論語,"{'chapter': '八佾', 'korean_translation': '다시 공자(孔子)의 말씀으로 기록하여 밝혔다. 자신이 제사지낼 때를 당하여 혹 연고가 있어서 참여하지 못하고 다른 사람으로 대신하게 하면, 조상이 계신 듯이 하는 정성을 다할 수가 없다. 그러므로 비록 이미 제사를 지냈으나 이 마음이 결연(缺然)[서운]하여 일찍이 제사지내지 않은 것과 같음을 말씀하신 것이다.', 'original_length': 50, 'punctuated_length': 58}"
punctuation,pun_1082,王孫賈衛大夫媚親順也室西南隅爲奧竈者五祀之一夏所祭也凡祭五祀皆先設主而祭於其所然後迎尸而祭於奧略如祭宗廟之儀如祀竈則設主於竈陘祭畢而更設饌於奧以迎尸也故時俗之語因以奧有常尊而非祭之主竈雖卑賤而當時用事喩自結於君不如阿附權臣也賈衛之權臣故以此諷孔子,王孫賈，衛大夫。媚，親順也。室西南隅爲奧。竈者，五祀之一，夏所祭也。凡祭五祀，皆先設主而祭於其所，然後迎尸而祭於奧，略如祭宗廟之儀。如祀竈，則設主於竈陘，祭畢，而更設饌於奧以迎尸也。故時俗之語，因以奧有常尊，而非祭之主；竈雖卑賤，而當時用事。喩自結於君，不如阿附權臣也。賈，衛之權臣，故以此諷孔子。,classical_chinese,comment, 論語,"{'chapter': '八佾', 'korean_translation': '왕손가(王孫賈)는 위(衛)나라 대부(大夫)이다. 미(媚)는 친하고 순종하는 것이다. 방의 서남쪽 모퉁이를 오(奧)라 한다. 조(竈)는 다섯 제사〔五祀〕의 하나로서 여름에 제사하는 곳이다. 무릇 오사(五祀)에 제사지낼 때에는 모두 미리 신주(神主)를 설치하여 그[해당되는] 곳에 제사한 뒤에 시동(尸童)을 맞이하여 오(奧)에서 제사하는데, 대략 종묘(宗廟)의 제사 의식과 같다. 예컨대 조(竈)에 제사지낼 경우에는 신주(神主)를 부엌 뜰에 설치하고, 제사가 끝나면 다시 오(奧)에 제수를 진설 하여 시동(尸童)을 맞이한다. 그러므로 당시 세속의 말에 이것으로 인하여 오(奧)는 항상 높음이 있으나 제사의 주인이 아니요, 조(竈)는 비록 낮고 천하나 당시에 용사(用事)하므로, 직접 임금에게 결탁하는 것이 권신(權臣)에게 아부하는 것만 못함을 비유하였다. 왕손가(王孫賈)는 위(衛)나라의 권신(權臣)이었다. 그러므로 이 말로써 공자(孔子)를 풍자한 것이다.', 'original_length': 123, 'punctuated_length': 149}"
punctuation,pun_1083,天卽理也其尊無對非奧竈之可比也逆理則獲罪於天矣豈媚於奧竈所能禱而免乎言但當順理非特不當媚竈亦不可媚於奧也,天，卽理也；其尊無對，非奧竈之可比也。逆理，則獲罪於天矣，豈媚於奧竈所能禱而免乎？言但當順理，非特不當媚竈，亦不可媚於奧也。,classical_chinese,comment, 論語,"{'chapter': '八佾', 'korean_translation': '천(天)은 곧 이(理)이니, 그 높음이 상대가 없어, 아랫목 신(神)과 부엌 신(神)에 비할 수 있는 것이 아니다. 이치를 거스르면 하늘에 죄를 얻게 되니, 어찌 아랫목 신(神)과 부엌 신(神)에게 아첨하여 빌어서 면할 수 있는 것이겠는가? 다만 마땅히 이치를 따라야 하니, 부엌 신(神)에게 아첨하지 않을 뿐만 아니라, 또한 아랫목 신(神)에게 아첨하지 않아야 함을 말씀한 것이다.', 'original_length': 52, 'punctuated_length': 62}"
punctuation,pun_1084,監視也二代夏商也言其視二代之禮而損益之郁郁文盛貌,監，視也。二代，夏商也。言其視二代之禮而損益之。郁郁，文盛貌。,classical_chinese,comment, 論語,"{'chapter': '八佾', 'korean_translation': '감(監)은 봄이다. 이대(二代)는 하(夏)나라와 은(殷)나라이니, <주(周)나라는> 이대(二代)의 예(禮)를 보아 증손(增損)[가감(加減)]하였음을 말씀한 것이다. 욱욱(郁郁)은 문(文)[문채, 문화(文化)]이 성대한 모양이다.', 'original_length': 24, 'punctuated_length': 31}"
punctuation,pun_1085,大廟魯周公廟此蓋孔子始仕之時入而助祭也鄹魯邑名孔子父叔梁紇嘗爲其邑大夫孔子自少以知禮聞故或人因此而譏之孔子言是禮者敬謹之至乃所以爲禮也,大廟，魯周公廟。此蓋孔子始仕之時，入而助祭也。鄹，魯邑名。孔子父叔梁紇，嘗爲其邑大夫。孔子自少以知禮聞，故或人因此而譏之。孔子言是禮者，敬謹之至，乃所以爲禮也。,classical_chinese,comment, 論語,"{'chapter': '八佾', 'korean_translation': '태묘(大廟)는 노(魯)나라 주공(周公)의 사당이다. 이는 아마도 공자(孔子)께서 처음 벼슬할 때에 태묘(大廟)에 들어가 제사를 도운 것인 듯하다. 추(鄹)는 노(魯)나라 읍(邑)의 이름인데, 공자(孔子)의 아버지 숙량흘(叔梁紇)이 일찍이 그 읍(邑)의 대부(大夫)[읍재(邑宰)]가 되었었다. 공자(孔子)는 젊어서부터 예(禮)를 잘 안다고 소문이 났으므로, 혹자가 이를 인하여 비아냥거린 것이다. 공자(孔子)께서 ‘이것이 바로 예(禮)이다.’라고 말씀한 것은, 공경과 삼감이 지극한 것이 바로 예(禮)를 하는 것이기 때문이다.', 'original_length': 67, 'punctuated_length': 80}"
