task,id,input,answer,book,chapter,volume,metadata
retrieval,ret_0791,然則奚爲喜而不寐, 孟子 - 告子章句下, 孟子,告子章句下,12,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0792,古者易子而敎之, 孟子 - 離婁章句上, 孟子,離婁章句上,7,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0793,又曰學者全要識時若不識時不足以言學顔子陋巷自樂以有孔子在焉若孟子之時世旣無人安可不以道自任, 孟子 - 孟子序說, 孟子,孟子序說,0,"{'has_translation': True, 'has_comment': False}"
retrieval,ret_0794,惻隱之心仁之端也羞惡之心義之端也辭讓之心禮之端也是非之心知之端也, 孟子 - 公孫丑章句上, 孟子,公孫丑章句上,3,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0795,萬章問曰敢問交際何心也孟子曰恭也, 孟子 - 萬章章句下, 孟子,萬章章句下,10,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0796,詩云畏天之威于時保之, 孟子 - 梁惠王章句下, 孟子,梁惠王章句下,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0797,孟子曰無傷也士憎玆多口, 孟子 - 盡心章句下, 孟子,盡心章句下,14,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0798,孟子曰原泉混混不舍晝夜盈科而後進放乎四海有本者如是是之取爾, 孟子 - 離婁章句下, 孟子,離婁章句下,8,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0799,曰敢問國君欲養君子如何斯可謂養矣曰以君命將之再拜稽首而受其後廩人繼粟庖人繼肉不以君命將之子思以爲鼎肉使己僕僕爾亟拜也非養君子之道也, 孟子 - 萬章章句下, 孟子,萬章章句下,10,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0800,公都子以告, 孟子 - 公孫丑章句下, 孟子,公孫丑章句下,4,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0801,死徙無出鄕鄕田同井出入相友守望相助疾病相扶持則百姓親睦, 孟子 - 滕文公章句上, 孟子,滕文公章句上,5,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0802,孟子曰伯夷隘柳下惠不恭隘與不恭君子不由也, 孟子 - 公孫丑章句上, 孟子,公孫丑章句上,3,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0803,曹交問曰人皆可以爲堯舜有諸孟子曰然, 孟子 - 告子章句下, 孟子,告子章句下,12,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0804,有孺子歌曰滄浪之水淸兮可以濯我纓滄浪之水濁兮可以濯我足, 孟子 - 離婁章句上, 孟子,離婁章句上,7,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0805,白圭曰吾欲二十而取一何如, 孟子 - 告子章句下, 孟子,告子章句下,12,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0806,陳臻問曰前日於齊王餽兼金一百而不受於宋餽七十鎰而受於薛餽五十鎰而受前日之不受是則今日之受非也今日之受是則前日之不受非也夫子必居一於此矣, 孟子 - 公孫丑章句下, 孟子,公孫丑章句下,4,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0807,欲知舜與蹠之分無他利與善之間也, 孟子 - 盡心章句上, 孟子,盡心章句上,13,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0808,不行王政云爾苟行王政四海之內皆擧首而望之欲以爲君齊楚雖大何畏焉, 孟子 - 滕文公章句下, 孟子,滕文公章句下,6,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0809,然則舜不禁與, 孟子 - 盡心章句上, 孟子,盡心章句上,13,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0810,有若曰豈惟民哉麒麟之於走獸鳳凰之於飛鳥泰山之於丘垤河海之於行潦類也聖人之於民亦類也出於其類拔乎其萃自生民以來未有盛於孔子也, 孟子 - 公孫丑章句上, 孟子,公孫丑章句上,3,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0811,孟子曰人有恒言皆曰天下國家天下之本在國國之本在家家之本在身, 孟子 - 離婁章句上, 孟子,離婁章句上,7,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0812,夫蚓上食槁壤下飮黃泉仲子所居之室伯夷之所築與抑亦盜跖之所築與所食之粟伯夷之所樹與抑亦盜跖之所樹與是未可知也, 孟子 - 滕文公章句下, 孟子,滕文公章句下,6,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0813,孟子曰堯舜性者也湯武反之也, 孟子 - 盡心章句下, 孟子,盡心章句下,14,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0814,徐子以告夷子夷子憮然爲間曰命之矣, 孟子 - 滕文公章句上, 孟子,滕文公章句上,5,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0815,故曰徒善不足以爲政徒法不能以自行, 孟子 - 離婁章句上, 孟子,離婁章句上,7,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0816,又曰孟子有大功於世以其言性善也, 孟子 - 孟子序說, 孟子,孟子序說,0,"{'has_translation': True, 'has_comment': False}"
retrieval,ret_0817,孟施舍似曾子北宮黝似子夏夫二子之勇未知其孰賢然而孟施舍守約也, 孟子 - 公孫丑章句上, 孟子,公孫丑章句上,3,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0818,天下之士悅之人之所欲也而不足以解憂好色人之所欲妻帝之二女而不足以解憂富人之所欲富有天下而不足以解憂貴人之所欲貴爲天子而不足以解憂人悅之好色富貴無足以解憂者惟順於父母可以解憂, 孟子 - 萬章章句上, 孟子,萬章章句上,9,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0819,父母俱存兄弟無故一樂也, 孟子 - 盡心章句上, 孟子,盡心章句上,13,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0820,武王不泄邇不忘遠, 孟子 - 離婁章句下, 孟子,離婁章句下,8,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0821,孟子曰仲尼不爲已甚者, 孟子 - 離婁章句下, 孟子,離婁章句下,8,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0822,曰其爲人也好善, 孟子 - 告子章句下, 孟子,告子章句下,12,"{'has_translation': True, 'has_comment': False}"
retrieval,ret_0823,孔子曰唐虞禪夏后殷周繼其義一也, 孟子 - 萬章章句上, 孟子,萬章章句上,9,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0824,孟子曰湯居亳與葛爲隣葛伯放而不祀湯使人問之曰何爲不祀曰無以供犧牲也湯使遺之牛羊葛伯食之又不以祀湯又使人問之曰何爲不祀曰無以供粢盛也湯使亳衆往爲之耕老弱饋食葛伯帥其民要其有酒食黍稻者奪之不授者殺之有童子以黍肉餉殺而奪之書曰葛伯仇餉此之謂也, 孟子 - 滕文公章句下, 孟子,滕文公章句下,6,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0825,孔子不悅於魯衛遭宋桓司馬將要而殺之微服而過宋是時孔子當阨主司城貞子爲陳侯周臣, 孟子 - 萬章章句上, 孟子,萬章章句上,9,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0826,孟子曰民爲貴社稷次之君爲輕, 孟子 - 盡心章句下, 孟子,盡心章句下,14,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0827,今曰性善然則彼皆非與, 孟子 - 告子章句上, 孟子,告子章句上,11,"{'has_translation': True, 'has_comment': False}"
retrieval,ret_0828,孟子曰水信無分於東西無分於上下乎人性之善也猶水之就下也人無有不善水無有不下, 孟子 - 告子章句上, 孟子,告子章句上,11,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0829,責善朋友之道也父子責善賊恩之大者, 孟子 - 離婁章句下, 孟子,離婁章句下,8,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0830,孟子曰伯夷目不視惡色耳不聽惡聲非其君不事非其民不使治則進亂則退橫政之所出橫民之所止不忍居也思與鄕人處如以朝衣朝冠坐於塗炭也當紂之時居北海之濱以待天下之淸也故聞伯夷之風者頑夫廉懦夫有立志, 孟子 - 萬章章句下, 孟子,萬章章句下,10,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0831,孟子曰羿之敎人射必志於彀學者亦必志於彀, 孟子 - 告子章句上, 孟子,告子章句上,11,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0832,吾聞觀近臣以其所爲主觀遠臣以其所主若孔子主癰疽與侍人瘠環何以爲孔子, 孟子 - 萬章章句上, 孟子,萬章章句上,9,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0833,智譬則巧也聖譬則力也由射於百步之外也其至爾力也其中非爾力也, 孟子 - 萬章章句下, 孟子,萬章章句下,10,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0834,孟子曰皆是也, 孟子 - 公孫丑章句下, 孟子,公孫丑章句下,4,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0835,周公相武王誅紂伐奄三年討其君驅飛廉於海隅而戮之滅國者五十驅虎豹犀象而遠之天下大悅書曰丕顯哉文王謨丕承哉武王烈佑啓我後人咸以正無缺, 孟子 - 滕文公章句下, 孟子,滕文公章句下,6,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0836,孔子曰舜其至孝矣五十而慕, 孟子 - 告子章句下, 孟子,告子章句下,12,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0837,孟子曰天時不如地利地利不如人和, 孟子 - 公孫丑章句下, 孟子,公孫丑章句下,4,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0838,齊宣王問曰交隣國有道乎孟子對曰有惟仁者爲能以大事小是故湯事葛文王事昆夷惟智者爲能以小事大故大王事獯鬻句踐事吳, 孟子 - 梁惠王章句下, 孟子,梁惠王章句下,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0839,孔子曰德之流行速於置郵而傳命, 孟子 - 公孫丑章句上, 孟子,公孫丑章句上,3,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0840,使畢戰問井地孟子曰子之君將行仁政選擇而使子子必勉之夫仁政必自經界始經界不正井地不均穀祿不平是故暴君汚吏必慢其經界經界旣正分田制祿可坐而定也, 孟子 - 滕文公章句上, 孟子,滕文公章句上,5,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0841,萬章問曰或謂孔子於衛主癰疽於齊主侍人瘠環有諸乎孟子曰否不然也好事者爲之也, 孟子 - 萬章章句上, 孟子,萬章章句上,9,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0842,孟子曰尙志, 孟子 - 盡心章句上, 孟子,盡心章句上,13,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0843,孟子曰天下之言性也則故而已矣故者以利爲本, 孟子 - 離婁章句下, 孟子,離婁章句下,8,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0844,孟子曰世俗所謂不孝者五惰其四肢不顧父母之養一不孝也博奕好飮酒不顧父母之養二不孝也好貨財私妻子不顧父母之養三不孝也從耳目之欲以爲父母戮四不孝也好勇鬪狠以危父母五不孝也章子有一於是乎, 孟子 - 離婁章句下, 孟子,離婁章句下,8,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0845,故凡同類者擧相似也何獨至於人而疑之聖人與我同類者, 孟子 - 告子章句上, 孟子,告子章句上,11,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0846,有攸不爲臣東征綏厥士女匪厥玄黃紹我周王見休惟臣附于大邑周其君子實玄黃于匪以迎其君子其小人簞食壺漿以迎其小人救民於水火之中取其殘而已矣, 孟子 - 滕文公章句下, 孟子,滕文公章句下,6,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0847,君請擇於斯二者, 孟子 - 梁惠王章句下, 孟子,梁惠王章句下,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0848,孟子曰有人曰我善爲陳我善爲戰大罪也, 孟子 - 盡心章句下, 孟子,盡心章句下,14,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0849,陳良之徒陳相與其弟辛負耒耜而自宋之滕曰聞君行聖人之政是亦聖人也願爲聖人氓, 孟子 - 滕文公章句上, 孟子,滕文公章句上,5,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0850,萬章曰今有禦人於國門之外者其交也以道其餽也以禮斯可受禦與曰不可康誥曰殺越人于貨閔不畏死凡民罔不譈是不待敎而誅者也殷受夏周受殷所不辭也於今爲烈如之何其受之, 孟子 - 萬章章句下, 孟子,萬章章句下,10,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0851,樂正子見孟子孟子曰子亦來見我乎曰先生何爲出此言也曰子來幾日矣曰昔者曰昔者則我出此言也不亦宜乎曰舍館未定曰子聞之也舍館定然後求見長者乎, 孟子 - 離婁章句上, 孟子,離婁章句上,7,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0852,由湯至於文王五百有餘歲若伊尹萊朱則見而知之若文王則聞而知之, 孟子 - 盡心章句下, 孟子,盡心章句下,14,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0853,史記列傳曰孟軻騶人也受業子思之門人道旣通游事齊宣王宣王不能用適梁梁惠王不果所言則見以爲迂遠而闊於事情當是之時秦用商鞅楚魏用吳起齊用孫子田忌天下方務於合從連衡以攻伐爲賢而孟軻乃述唐虞三代之德是以所如者不合退而與萬章之徒序詩書述仲尼之意作孟子七篇, 孟子 - 孟子序說, 孟子,孟子序說,0,"{'has_translation': True, 'has_comment': False}"
retrieval,ret_0854,當堯之時天下猶未平洪水橫流氾濫於天下草木暢茂禽獸繁殖五穀不登禽獸偪人獸蹄鳥跡之道交於中國堯獨憂之擧舜而敷治焉舜使益掌火益烈山澤以焚之禽獸逃匿禹疏九河瀹濟漯而注諸海決汝漢排淮泗而注之江然後中國可得而食也當是時也禹八年於外三過其門而不入雖欲耕得乎, 孟子 - 滕文公章句上, 孟子,滕文公章句上,5,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0855,孟子曰五穀者種之美者也苟爲不熟不如荑稗夫仁亦在乎熟之而已矣, 孟子 - 告子章句上, 孟子,告子章句上,11,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0856,萬章問曰象日以殺舜爲事立爲天子則放之何也孟子曰封之也或曰放焉, 孟子 - 萬章章句上, 孟子,萬章章句上,9,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0857,段干木踰垣而辟之泄柳閉門而不內是皆已甚迫斯可以見矣, 孟子 - 滕文公章句下, 孟子,滕文公章句下,6,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0858,曾子居武城有越寇或曰寇至盍去諸曰無寓人於我室毁傷其薪木寇退則曰修我牆屋我將反寇退曾子反左右曰待先生如此其忠且敬也寇至則先去以爲民望寇退則反殆於不可沈猶行曰是非汝所知也昔沈猶有負芻之禍從先生者七十人未有與焉, 孟子 - 離婁章句下, 孟子,離婁章句下,8,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0859,苟爲無本七八月之間雨集溝澮皆盈其涸也可立而待也故聲聞過情君子恥之, 孟子 - 離婁章句下, 孟子,離婁章句下,8,"{'has_translation': True, 'has_comment': True}"
